full_name,email,manager_email
Employee 1,employee1@company.com,
Employee 2,employee2@company.com,employee1@company.com
Employee 3,employee3@company.com,employee1@company.com
Employee 4,employee4@company.com,employee3@company.com
Employee 5,employee5@company.com,employee3@company.com
Employee 6,employee6@company.com,employee2@company.com
Employee 7,employee7@company.com,employee3@company.com
Employee 8,employee8@company.com,employee3@company.com
Employee 9,employee9@company.com,employee5@company.com
Employee 10,employee10@company.com,employee5@company.com
Employee 11,employee11@company.com,employee7@company.com
Employee 12,employee12@company.com,employee5@company.com
Employee 13,employee13@company.com,employee11@company.com
Employee 14,employee14@company.com,employee7@company.com
Employee 15,employee15@company.com,employee5@company.com
Employee 16,employee16@company.com,employee13@company.com
Employee 17,employee17@company.com,employee3@company.com
Employee 18,employee18@company.com,employee12@company.com
Employee 19,employee19@company.com,employee12@company.com
Employee 20,employee20@company.com,employee15@company.com
Employee 21,employee21@company.com,employee8@company.com
Employee 22,employee22@company.com,employee18@company.com
Employee 23,employee23@company.com,employee7@company.com
Employee 24,employee24@company.com,employee1@company.com
Employee 25,employee25@company.com,employee15@company.com
Employee 26,employee26@company.com,employee2@company.com
Employee 27,employee27@company.com,employee16@company.com
Employee 28,employee28@company.com,employee15@company.com
Employee 29,employee29@company.com,employee10@company.com
Employee 30,employee30@company.com,employee18@company.com
Employee 31,employee31@company.com,employee2@company.com
Employee 32,employee32@company.com,employee28@company.com
Employee 33,employee33@company.com,employee30@company.com
Employee 34,employee34@company.com,employee2@company.com
Employee 35,employee35@company.com,employee1@company.com
Employee 36,employee36@company.com,employee5@company.com
Employee 37,employee37@company.com,employee12@company.com
Employee 38,employee38@company.com,employee19@company.com
Employee 39,employee39@company.com,employee7@company.com
Employee 40,employee40@company.com,employee4@company.com
Employee 41,employee41@company.com,employee35@company.com
Employee 42,employee42@company.com,employee13@company.com
Employee 43,employee43@company.com,employee1@company.com
Employee 44,employee44@company.com,employee26@company.com
Employee 45,employee45@company.com,employee6@company.com
Employee 46,employee46@company.com,employee27@company.com
Employee 47,employee47@company.com,employee1@company.com
Employee 48,employee48@company.com,employee27@company.com
Employee 49,employee49@company.com,employee3@company.com
Employee 50,employee50@company.com,employee30@company.com
Employee 51,employee51@company.com,employee26@company.com
Employee 52,employee52@company.com,employee25@company.com
Employee 53,employee53@company.com,employee17@company.com
Employee 54,employee54@company.com,employee38@company.com
Employee 55,employee55@company.com,employee20@company.com
Employee 56,employee56@company.com,employee44@company.com
Employee 57,employee57@company.com,employee9@company.com
Employee 58,employee58@company.com,employee9@company.com
Employee 59,employee59@company.com,employee10@company.com
Employee 60,employee60@company.com,employee30@company.com
Employee 61,employee61@company.com,employee9@company.com
Employee 62,employee62@company.com,employee20@company.com
Employee 63,employee63@company.com,employee44@company.com
Employee 64,employee64@company.com,employee19@company.com
Employee 65,employee65@company.com,employee54@company.com
Employee 66,employee66@company.com,employee11@company.com
Employee 67,employee67@company.com,employee18@company.com
Employee 68,employee68@company.com,employee66@company.com
Employee 69,employee69@company.com,employee2@company.com
Employee 70,employee70@company.com,employee54@company.com
Employee 71,employee71@company.com,employee50@company.com
Employee 72,employee72@company.com,employee21@company.com
Employee 73,employee73@company.com,employee51@company.com
Employee 74,employee74@company.com,employee11@company.com
Employee 75,employee75@company.com,employee61@company.com
Employee 76,employee76@company.com,employee52@company.com
Employee 77,employee77@company.com,employee54@company.com
Employee 78,employee78@company.com,employee22@company.com
Employee 79,employee79@company.com,employee21@company.com
Employee 80,employee80@company.com,employee65@company.com
Employee 81,employee81@company.com,employee20@company.com
Employee 82,employee82@company.com,employee71@company.com
Employee 83,employee83@company.com,employee13@company.com
Employee 84,employee84@company.com,employee73@company.com
Employee 85,employee85@company.com,employee43@company.com
Employee 86,employee86@company.com,employee31@company.com
Employee 87,employee87@company.com,employee5@company.com
Employee 88,employee88@company.com,employee10@company.com
Employee 89,employee89@company.com,employee53@company.com
Employee 90,employee90@company.com,employee64@company.com
Employee 91,employee91@company.com,employee34@company.com
Employee 92,employee92@company.com,employee27@company.com
Employee 93,employee93@company.com,employee63@company.com
Employee 94,employee94@company.com,employee34@company.com
Employee 95,employee95@company.com,employee73@company.com
Employee 96,employee96@company.com,employee89@company.com
Employee 97,employee97@company.com,employee53@company.com
Employee 98,employee98@company.com,employee4@company.com
Employee 99,employee99@company.com,employee42@company.com
Employee 100,employee100@company.com,employee36@company.com
Employee 101,employee101@company.com,employee36@company.com
Employee 102,employee102@company.com,employee34@company.com
Employee 103,employee103@company.com,employee30@company.com
Employee 104,employee104@company.com,employee102@company.com
Employee 105,employee105@company.com,employee44@company.com
Employee 106,employee106@company.com,employee91@company.com
Employee 107,employee107@company.com,employee87@company.com
Employee 108,employee108@company.com,employee75@company.com
Employee 109,employee109@company.com,employee19@company.com
Employee 110,employee110@company.com,employee30@company.com
Employee 111,employee111@company.com,employee69@company.com
Employee 112,employee112@company.com,employee33@company.com
Employee 113,employee113@company.com,employee3@company.com
Employee 114,employee114@company.com,employee11@company.com
Employee 115,employee115@company.com,employee97@company.com
Employee 116,employee116@company.com,employee70@company.com
Employee 117,employee117@company.com,employee109@company.com
Employee 118,employee118@company.com,employee47@company.com
Employee 119,employee119@company.com,employee4@company.com
Employee 120,employee120@company.com,employee99@company.com
Employee 121,employee121@company.com,employee52@company.com
Employee 122,employee122@company.com,employee17@company.com
Employee 123,employee123@company.com,employee35@company.com
Employee 124,employee124@company.com,employee24@company.com
Employee 125,employee125@company.com,employee86@company.com
